id,rating
6068,0.0
6069,1.0
6070,0.0
6071,1.0
6072,0.0
6073,1.0
6074,1.0
6075,1.0
6076,1.0
6077,1.0
6078,1.0
6079,0.0
6080,1.0
6081,1.0
6082,0.0
6083,0.0
6084,0.0
6085,1.0
6086,1.0
6087,0.0
6088,1.0
6089,0.0
6090,0.0
6091,0.0
6092,1.0
6093,0.0
6094,1.0
6095,1.0
6096,1.0
6097,1.0
6098,0.0
6099,1.0
6100,1.0
6101,1.0
6102,1.0
6103,1.0
6104,1.0
6105,1.0
6106,0.0
6107,1.0
6108,0.0
6109,1.0
6110,0.0
6111,0.0
6112,0.0
6113,1.0
6114,1.0
6115,1.0
6116,1.0
6117,1.0
6118,0.0
6119,1.0
6120,1.0
6121,1.0
6122,0.0
6123,0.0
6124,0.0
6125,1.0
6126,1.0
6127,1.0
6128,0.0
6129,0.0
6130,1.0
6131,1.0
6132,0.0
6133,0.0
6134,1.0
6135,1.0
6136,1.0
6137,1.0
6138,0.0
6139,1.0
6140,0.0
6141,1.0
6142,1.0
6143,1.0
6144,0.0
6145,1.0
6146,0.0
6147,0.0
6148,0.0
6149,1.0
6150,1.0
6151,1.0
6152,1.0
6153,1.0
6154,0.0
6155,1.0
6156,1.0
6157,1.0
6158,1.0
6159,0.0
6160,1.0
6161,1.0
6162,0.0
6163,0.0
6164,1.0
6165,1.0
6166,0.0
6167,1.0
6168,0.0
6169,1.0
6170,1.0
6171,1.0
6172,0.0
6173,1.0
6174,1.0
6175,0.0
6176,0.0
6177,1.0
6178,1.0
6179,0.0
6180,1.0
6181,0.0
6182,0.0
6183,1.0
6184,0.0
6185,1.0
6186,0.0
6187,0.0
6188,1.0
6189,1.0
6190,1.0
6191,1.0
6192,0.0
6193,1.0
6194,1.0
6195,1.0
6196,0.0
6197,1.0
6198,0.0
6199,1.0
6200,0.0
6201,0.0
6202,0.0
6203,1.0
6204,1.0
6205,1.0
6206,1.0
6207,0.0
6208,1.0
6209,1.0
6210,0.0
6211,1.0
6212,1.0
6213,1.0
6214,0.0
6215,0.0
6216,1.0
6217,0.0
6218,0.0
6219,1.0
6220,0.0
6221,0.0
6222,0.0
6223,1.0
6224,0.0
6225,0.0
6226,1.0
6227,1.0
6228,0.0
6229,1.0
6230,1.0
6231,0.0
6232,1.0
6233,0.0
6234,1.0
6235,1.0
6236,0.0
6237,1.0
6238,0.0
6239,1.0
6240,1.0
6241,0.0
6242,1.0
6243,1.0
6244,1.0
6245,1.0
6246,0.0
6247,1.0
6248,0.0
6249,1.0
6250,1.0
6251,0.0
6252,1.0
6253,1.0
6254,0.0
6255,1.0
6256,1.0
6257,0.0
6258,1.0
6259,1.0
6260,0.0
6261,0.0
6262,0.0
6263,1.0
6264,1.0
6265,0.0
6266,0.0
6267,0.0
6268,1.0
6269,1.0
6270,1.0
6271,0.0
6272,0.0
6273,1.0
6274,0.0
6275,0.0
6276,1.0
6277,1.0
6278,1.0
6279,1.0
6280,0.0
6281,1.0
6282,1.0
6283,1.0
6284,1.0
6285,1.0
6286,0.0
6287,0.0
6288,1.0
6289,0.0
6290,0.0
6291,1.0
6292,0.0
6293,1.0
6294,1.0
6295,1.0
6296,1.0
6297,0.0
6298,0.0
6299,0.0
6300,0.0
6301,1.0
6302,1.0
6303,0.0
6304,0.0
6305,0.0
6306,0.0
6307,1.0
6308,1.0
6309,1.0
6310,1.0
6311,1.0
6312,1.0
6313,0.0
6314,1.0
6315,1.0
6316,1.0
6317,1.0
6318,1.0
6319,0.0
6320,1.0
6321,1.0
6322,1.0
6323,1.0
6324,1.0
6325,0.0
6326,1.0
6327,1.0
6328,0.0
6329,1.0
6330,0.0
6331,1.0
6332,0.0
6333,1.0
6334,0.0
6335,0.0
6336,0.0
6337,1.0
6338,0.0
6339,0.0
6340,1.0
6341,1.0
6342,1.0
6343,1.0
6344,1.0
6345,0.0
6346,1.0
6347,0.0
6348,1.0
6349,1.0
6350,1.0
6351,1.0
6352,0.0
6353,1.0
6354,0.0
6355,0.0
6356,1.0
6357,0.0
6358,1.0
6359,0.0
6360,1.0
6361,1.0
6362,0.0
6363,1.0
6364,1.0
6365,1.0
6366,1.0
6367,1.0
6368,1.0
6369,0.0
6370,0.0
6371,1.0
6372,1.0
6373,1.0
6374,0.0
6375,0.0
6376,1.0
6377,0.0
6378,1.0
6379,1.0
6380,0.0
6381,1.0
6382,1.0
6383,0.0
6384,1.0
6385,1.0
6386,1.0
6387,1.0
6388,0.0
6389,1.0
6390,1.0
6391,0.0
6392,1.0
6393,1.0
6394,0.0
6395,0.0
6396,1.0
6397,1.0
6398,0.0
6399,0.0
6400,1.0
6401,1.0
6402,1.0
6403,0.0
6404,1.0
6405,1.0
6406,0.0
6407,0.0
6408,0.0
6409,1.0
6410,1.0
6411,0.0
6412,0.0
6413,1.0
6414,0.0
6415,0.0
6416,0.0
6417,1.0
6418,1.0
6419,0.0
6420,1.0
6421,1.0
6422,0.0
6423,0.0
6424,0.0
6425,0.0
6426,1.0
6427,1.0
6428,1.0
6429,1.0
6430,0.0
6431,0.0
6432,1.0
6433,0.0
6434,1.0
6435,1.0
6436,0.0
6437,0.0
6438,0.0
6439,0.0
6440,1.0
6441,1.0
6442,0.0
6443,0.0
6444,0.0
6445,1.0
6446,0.0
6447,0.0
6448,0.0
6449,0.0
6450,1.0
6451,1.0
6452,1.0
6453,1.0
6454,1.0
6455,1.0
6456,0.0
6457,1.0
6458,0.0
6459,0.0
6460,0.0
6461,0.0
6462,1.0
6463,1.0
6464,1.0
6465,0.0
6466,0.0
6467,0.0
6468,1.0
6469,0.0
6470,0.0
6471,1.0
6472,1.0
6473,1.0
6474,1.0
6475,0.0
6476,1.0
6477,1.0
6478,1.0
6479,1.0
6480,1.0
6481,1.0
6482,1.0
6483,0.0
6484,1.0
6485,0.0
6486,0.0
6487,0.0
6488,1.0
6489,0.0
6490,1.0
6491,1.0
6492,1.0
6493,0.0
6494,1.0
6495,0.0
6496,1.0
6497,1.0
6498,0.0
6499,0.0
6500,0.0
6501,1.0
6502,1.0
6503,0.0
6504,1.0
6505,1.0
6506,1.0
6507,0.0
6508,1.0
6509,1.0
6510,1.0
6511,1.0
6512,1.0
6513,1.0
6514,0.0
6515,0.0
6516,0.0
6517,1.0
6518,1.0
6519,1.0
6520,1.0
6521,0.0
6522,1.0
6523,0.0
6524,1.0
6525,1.0
6526,1.0
6527,0.0
6528,0.0
6529,1.0
6530,0.0
6531,1.0
6532,1.0
6533,1.0
6534,1.0
6535,1.0
6536,1.0
6537,0.0
6538,0.0
6539,0.0
6540,0.0
6541,0.0
6542,1.0
6543,0.0
6544,1.0
6545,1.0
6546,1.0
6547,1.0
6548,0.0
6549,1.0
6550,1.0
6551,1.0
6552,0.0
6553,1.0
6554,1.0
6555,1.0
6556,1.0
6557,1.0
6558,1.0
6559,0.0
6560,0.0
6561,0.0
6562,1.0
6563,1.0
6564,0.0
6565,1.0
6566,1.0
6567,1.0
6568,1.0
6569,0.0
6570,0.0
6571,1.0
6572,0.0
6573,1.0
6574,1.0
6575,1.0
6576,1.0
6577,0.0
6578,0.0
6579,1.0
6580,1.0
6581,1.0
6582,1.0
6583,1.0
6584,1.0
6585,1.0
6586,0.0
6587,1.0
6588,0.0
6589,1.0
6590,1.0
6591,0.0
6592,0.0
6593,0.0
6594,1.0
6595,1.0
6596,1.0
6597,1.0
6598,0.0
6599,1.0
6600,1.0
6601,1.0
6602,1.0
6603,0.0
6604,0.0
6605,0.0
6606,1.0
6607,1.0
6608,0.0
6609,1.0
6610,0.0
6611,1.0
6612,0.0
6613,0.0
6614,1.0
6615,0.0
6616,0.0
6617,0.0
6618,1.0
6619,0.0
6620,0.0
6621,1.0
6622,0.0
6623,0.0
6624,1.0
6625,1.0
6626,1.0
6627,0.0
6628,0.0
6629,1.0
6630,0.0
6631,1.0
6632,0.0
6633,0.0
6634,1.0
6635,0.0
6636,1.0
6637,0.0
6638,1.0
6639,1.0
6640,0.0
6641,0.0
6642,1.0
6643,1.0
6644,1.0
6645,1.0
6646,1.0
6647,1.0
6648,1.0
6649,0.0
6650,0.0
6651,0.0
6652,0.0
6653,0.0
6654,0.0
6655,1.0
6656,1.0
6657,0.0
6658,0.0
6659,1.0
6660,0.0
6661,1.0
6662,0.0
6663,1.0
6664,0.0
6665,1.0
6666,1.0
6667,1.0
6668,1.0
6669,1.0
6670,1.0
6671,1.0
6672,1.0
6673,0.0
6674,0.0
6675,0.0
6676,1.0
6677,0.0
6678,0.0
6679,1.0
6680,0.0
6681,1.0
6682,0.0
6683,1.0
6684,0.0
6685,0.0
6686,0.0
6687,0.0
6688,0.0
6689,0.0
6690,0.0
6691,1.0
6692,0.0
6693,1.0
6694,0.0
6695,1.0
6696,1.0
6697,0.0
6698,0.0
6699,0.0
6700,1.0
6701,0.0
6702,0.0
6703,1.0
6704,0.0
6705,1.0
6706,0.0
6707,1.0
6708,0.0
6709,0.0
6710,0.0
6711,1.0
6712,1.0
6713,0.0
6714,0.0
6715,0.0
6716,1.0
6717,0.0
6718,1.0
6719,1.0
6720,0.0
6721,1.0
6722,0.0
6723,1.0
6724,1.0
6725,0.0
6726,0.0
6727,0.0
6728,0.0
6729,0.0
6730,0.0
6731,1.0
6732,0.0
6733,1.0
6734,0.0
6735,1.0
6736,0.0
6737,1.0
6738,1.0
6739,0.0
6740,0.0
6741,0.0
6742,0.0
6743,1.0
6744,0.0
6745,0.0
6746,0.0
6747,1.0
6748,1.0
6749,1.0
6750,0.0
6751,1.0
6752,1.0
6753,1.0
6754,0.0
6755,1.0
6756,0.0
6757,1.0
6758,1.0
6759,0.0
6760,0.0
6761,0.0
6762,1.0
6763,0.0
6764,1.0
6765,1.0
6766,1.0
6767,1.0
6768,1.0
6769,1.0
6770,1.0
6771,1.0
6772,1.0
6773,0.0
6774,0.0
6775,0.0
6776,0.0
6777,1.0
6778,1.0
6779,1.0
6780,1.0
6781,0.0
6782,0.0
6783,1.0
6784,1.0
6785,0.0
6786,1.0
6787,1.0
6788,1.0
6789,1.0
6790,0.0
6791,1.0
6792,1.0
6793,0.0
6794,1.0
6795,1.0
6796,1.0
6797,0.0
6798,1.0
6799,1.0
6800,0.0
6801,1.0
6802,1.0
6803,1.0
6804,0.0
6805,0.0
6806,1.0
6807,1.0
6808,1.0
6809,0.0
6810,1.0
6811,0.0
6812,0.0
6813,0.0
6814,0.0
6815,0.0
6816,0.0
6817,0.0
6818,1.0
6819,1.0
6820,0.0
6821,1.0
6822,1.0
6823,1.0
6824,0.0
6825,1.0
6826,1.0
6827,1.0
6828,1.0
6829,1.0
6830,1.0
6831,0.0
6832,0.0
6833,1.0
6834,1.0
6835,1.0
6836,1.0
6837,0.0
6838,1.0
6839,0.0
6840,1.0
6841,1.0
6842,0.0
6843,0.0
6844,1.0
6845,1.0
6846,0.0
6847,1.0
6848,0.0
6849,1.0
6850,1.0
6851,0.0
6852,0.0
6853,1.0
6854,1.0
6855,0.0
6856,1.0
6857,1.0
6858,0.0
6859,1.0
6860,0.0
6861,1.0
6862,0.0
6863,1.0
6864,0.0
6865,1.0
6866,0.0
6867,0.0
6868,0.0
6869,0.0
6870,1.0
6871,0.0
6872,1.0
6873,0.0
6874,1.0
6875,0.0
6876,1.0
6877,1.0
6878,1.0
6879,0.0
6880,0.0
6881,1.0
6882,0.0
6883,1.0
6884,0.0
6885,1.0
6886,1.0
6887,1.0
6888,0.0
6889,1.0
6890,1.0
6891,1.0
6892,0.0
6893,1.0
6894,0.0
6895,0.0
6896,1.0
6897,1.0
6898,0.0
6899,0.0
6900,1.0
6901,1.0
6902,1.0
6903,0.0
6904,1.0
6905,0.0
6906,0.0
6907,1.0
6908,1.0
6909,1.0
6910,0.0
6911,0.0
6912,0.0
6913,1.0
6914,1.0
6915,1.0
6916,1.0
6917,1.0
6918,0.0
6919,0.0
6920,1.0
6921,0.0
6922,1.0
6923,1.0
6924,1.0
6925,1.0
6926,1.0
6927,1.0
6928,0.0
6929,0.0
6930,1.0
6931,0.0
6932,1.0
6933,1.0
6934,0.0
6935,1.0
6936,1.0
6937,1.0
6938,1.0
6939,1.0
6940,1.0
6941,1.0
6942,1.0
6943,0.0
6944,1.0
6945,0.0
6946,0.0
6947,1.0
6948,1.0
6949,0.0
6950,1.0
6951,1.0
6952,1.0
6953,1.0
6954,0.0
6955,1.0
6956,0.0
6957,0.0
6958,0.0
6959,0.0
6960,0.0
6961,1.0
6962,0.0
6963,1.0
6964,1.0
6965,0.0
6966,0.0
6967,1.0
6968,0.0
6969,0.0
6970,1.0
6971,0.0
6972,1.0
6973,0.0
6974,1.0
6975,1.0
6976,1.0
6977,0.0
6978,0.0
6979,1.0
6980,1.0
6981,0.0
6982,0.0
6983,1.0
6984,0.0
6985,1.0
6986,1.0
6987,1.0
6988,1.0
6989,0.0
6990,1.0
6991,1.0
6992,0.0
6993,0.0
6994,1.0
6995,1.0
6996,1.0
6997,1.0
6998,1.0
6999,1.0
7000,1.0
7001,0.0
7002,1.0
7003,1.0
7004,0.0
7005,0.0
7006,0.0
7007,1.0
7008,1.0
7009,0.0
7010,0.0
7011,1.0
7012,1.0
7013,1.0
7014,0.0
7015,1.0
7016,1.0
7017,0.0
7018,0.0
7019,0.0
7020,1.0
7021,1.0
7022,1.0
7023,1.0
7024,1.0
7025,1.0
7026,1.0
7027,0.0
7028,1.0
7029,1.0
7030,1.0
7031,1.0
7032,1.0
7033,0.0
7034,1.0
7035,1.0
7036,0.0
7037,1.0
7038,1.0
7039,1.0
7040,0.0
7041,1.0
7042,1.0
7043,0.0
7044,1.0
7045,1.0
7046,0.0
7047,1.0
7048,1.0
7049,1.0
7050,1.0
7051,1.0
7052,1.0
7053,1.0
7054,0.0
7055,0.0
7056,0.0
7057,0.0
7058,0.0
7059,1.0
7060,0.0
7061,1.0
7062,0.0
7063,1.0
7064,0.0
7065,1.0
7066,1.0
7067,1.0
7068,1.0
7069,1.0
7070,1.0
7071,0.0
7072,0.0
7073,0.0
7074,1.0
7075,1.0
7076,0.0
7077,1.0
7078,0.0
7079,1.0
7080,0.0
7081,0.0
7082,0.0
7083,1.0
7084,0.0
7085,0.0
7086,0.0
7087,1.0
7088,1.0
7089,1.0
7090,1.0
7091,0.0
7092,0.0
7093,1.0
7094,1.0
7095,0.0
7096,0.0
7097,0.0
7098,1.0
7099,0.0
7100,0.0
7101,1.0
7102,0.0
7103,1.0
7104,1.0
7105,0.0
7106,1.0
7107,1.0
7108,1.0
7109,1.0
7110,0.0
7111,1.0
7112,0.0
7113,1.0
7114,0.0
7115,1.0
7116,1.0
7117,0.0
7118,1.0
7119,0.0
7120,1.0
7121,1.0
7122,1.0
7123,0.0
7124,1.0
7125,1.0
7126,1.0
7127,1.0
7128,1.0
7129,0.0
7130,1.0
7131,1.0
7132,1.0
7133,0.0
7134,1.0
7135,0.0
7136,0.0
7137,1.0
7138,1.0
7139,0.0
7140,0.0
7141,0.0
7142,0.0
7143,1.0
7144,0.0
7145,1.0
7146,1.0
7147,1.0
7148,1.0
7149,1.0
7150,1.0
7151,1.0
7152,1.0
7153,0.0
7154,0.0
7155,1.0
7156,1.0
7157,1.0
7158,1.0
7159,1.0
7160,0.0
7161,0.0
7162,0.0
7163,1.0
7164,1.0
7165,1.0
7166,0.0
7167,0.0
7168,1.0
7169,1.0
7170,1.0
7171,0.0
7172,0.0
7173,0.0
7174,1.0
7175,1.0
7176,1.0
7177,1.0
7178,1.0
7179,1.0
7180,1.0
7181,0.0
7182,1.0
7183,0.0
7184,0.0
7185,1.0
7186,0.0
7187,0.0
7188,1.0
7189,1.0
7190,1.0
7191,0.0
7192,0.0
7193,1.0
7194,1.0
7195,0.0
7196,1.0
7197,0.0
7198,1.0
7199,0.0
7200,1.0
7201,1.0
7202,0.0
7203,0.0
7204,1.0
7205,0.0
7206,1.0
7207,1.0
7208,0.0
7209,1.0
7210,0.0
7211,1.0
7212,1.0
7213,0.0
7214,1.0
7215,0.0
7216,0.0
7217,1.0
7218,1.0
7219,0.0
7220,1.0
7221,0.0
7222,1.0
7223,0.0
7224,0.0
7225,0.0
7226,1.0
7227,0.0
7228,0.0
7229,0.0
7230,0.0
7231,1.0
7232,0.0
7233,1.0
7234,0.0
7235,0.0
